feature,importance
harmony_features.chroma_10_std,0.006472673097521257
acoustic_features.spectral_contrast_5_std,0.00646899446066766
acoustic_features.mfcc_0_kurtosis,0.006424748128764653
acoustic_features.spectral_bandwidth_mean,0.006419761859561125
harmony_features.chroma_9_std,0.006409354755352918
harmony_features.chroma_0_mean,0.006399022327997054
harmony_features.chroma_1_std,0.006394730708472152
acoustic_features.mfcc_0_skew,0.006382050920234203
acoustic_features.mfcc_6_std,0.006367007887046278
acoustic_features.spectral_contrast_0_std,0.006321793933020876
acoustic_features.mfcc_9_mean,0.006315721219619882
harmony_features.chroma_3_std,0.006307895333093036
acoustic_features.mfcc_1_std,0.006291699892768021
acoustic_features.mfcc_12_mean,0.00628399890781855
acoustic_features.mfcc_11_mean,0.006281185756258987
harmony_features.chroma_2_std,0.006252444952621157
acoustic_features.mfcc_10_mean,0.006223759157991115
quality_features.snr_db,0.006192359154444588
harmony_features.chroma_6_std,0.006151591959179318
acoustic_features.mfcc_1_kurtosis,0.006138740252176677
acoustic_features.spectral_contrast_0_mean,0.006136336196546866
acoustic_features.mfcc_12_skew,0.006096851368883109
harmony_features.chroma_11_std,0.0060934126817926825
harmony_features.chroma_4_mean,0.0059961774386701
acoustic_features.mfcc_7_skew,0.005989466470229025
harmony_features.chroma_2_mean,0.005979891200430687
acoustic_features.mfcc_2_skew,0.005904905194122542
acoustic_features.mfcc_3_mean,0.005903113932925313
acoustic_features.mfcc_7_kurtosis,0.005887787753234041
harmony_features.chroma_4_std,0.00588303285864489
acoustic_features.tonnetz_1_mean,0.005837232745203703
acoustic_features.mfcc_4_kurtosis,0.005801324650466766
acoustic_features.mfcc_6_mean,0.005738512672668592
acoustic_features.spectral_contrast_5_mean,0.005734317715900216
acoustic_features.mfcc_8_mean,0.005721671954852768
acoustic_features.mfcc_5_kurtosis,0.005712107057225722
acoustic_features.mfcc_4_skew,0.005667994503006023
harmony_features.chroma_0_std,0.0056124840031189175
acoustic_features.mfcc_5_skew,0.005579328241196875
acoustic_features.mfcc_6_skew,0.005497258911289581
harmony_features.chroma_8_std,0.005462838157014616
rhythm_features.beat_interval_mean,0.005455569227670222
acoustic_features.spectral_contrast_6_std,0.005317076579068387
harmony_features.chroma_7_std,0.0053115490345664075
quality_features.rms_energy,0.005186706219917775
quality_features.dynamic_range_db,0.0051806280258845806
rhythm_features.beat_count,0.004274335685281454
rhythm_features.tempo_bpm,0.0036715984627513653
metadata.duration,0.0029928412172525757
lyrics_features.semantic_embedding_norm,0.00184892868718243
quality_features.clipping_percentage,0.0009066341490308118
metadata.lyrics_loaded,0.0
